18546	2.849074e-11
18547	1.950696e-11
18548	6.118870e-10
18549	2.521652e-12
18550	2.555639e-10
18551	1.756445e-08
18552	3.586910e-09
18553	1.595603e-08
18554	8.696287e-12
18555	2.029809e-10
18556	1.355878e-09
18557	8.802618e-10
18558	6.646260e-09
18559	2.736595e-10
18560	3.332789e-09
18561	4.981314e-11
18562	9.795088e-10
18563	4.472029e-09
18564	3.247886e-09
18565	1.475416e-08
18566	1.963242e-09
18567	1.038639e-08
18568	2.482855e-11
18569	5.179243e-10
18570	2.774940e-09
18571	2.159554e-09
18572	1.157458e-08
18573	8.623702e-10
18574	6.517074e-09
18575	1.809334e-12
18576	4.686619e-11
18577	4.529083e-10
18578	1.032057e-10
18579	1.897383e-09
18580	3.513069e-10
18581	3.940956e-09
18582	3.958695e-13
18583	1.122551e-11
18584	1.476459e-10
18585	1.937894e-11
18586	6.816392e-10
18587	1.941665e-11
18588	7.081784e-10
18589	1.668074e-11
18590	3.628516e-10
18591	2.153588e-09
18592	6.266537e-10
18593	5.547549e-09
18594	5.696625e-10
18595	5.237522e-09
18596	5.626596e-12
18597	1.333027e-10
18598	9.989938e-10
18599	7.831034e-10
18600	6.317215e-09
18601	3.089745e-10
18602	3.647344e-09
18603	2.025911e-09
18604	4.469671e-09
18605	1.578203e-13
18606	6.972450e-12
18607	1.468581e-10
18608	1.360465e-10
18609	1.446441e-09
18610	1.792728e-11
18611	6.093750e-10
18612	3.142670e-12
18613	8.708606e-11
18614	6.428802e-10
18615	7.486044e-10
18616	2.973666e-09
18617	2.744190e-10
18618	1.927837e-09
18619	1.253201e-12
18620	4.120192e-11
18621	4.266644e-10
18622	4.437626e-10
18623	2.398516e-09
18624	1.013122e-10
18625	1.284392e-09
18626	2.976110e-15
18627	1.826295e-13
18628	1.884693e-11
18629	2.187549e-12
18630	2.526787e-10
18631	1.270631e-11
18632	5.336965e-10
18633	1.079933e-15
18634	6.874419e-14
18635	1.078156e-11
18636	4.421999e-13
18637	1.283484e-10
18638	2.331320e-13
18639	9.714609e-11
18640	4.515174e-12
18641	1.213096e-10
18642	8.099675e-10
18643	1.594395e-10
18644	1.571615e-09
18645	1.929627e-10
18646	1.703014e-09
18647	7.031129e-15
18648	4.118659e-13
18649	3.013310e-11
18650	2.976084e-11
18651	7.624424e-10
18652	2.073748e-12
18653	2.446701e-10
18654	1.865770e-08
18655	2.498743e-11
18656	5.333834e-10
18657	2.889042e-09
18658	1.976985e-09
18659	1.117489e-08
18660	8.202841e-10
18661	6.657014e-09
18662	6.376488e-11
18663	1.241078e-09
18664	5.494734e-09
18665	3.751661e-09
18666	1.657159e-08
18667	3.035058e-09
18668	1.396654e-08
18669	2.437691e-11
18670	5.105025e-10
18671	2.768221e-09
18672	2.053154e-09
18673	1.143647e-08
18674	1.030087e-09
18675	7.392977e-09
18676	4.340098e-12
18677	1.059339e-10
18678	8.617329e-10
18679	2.607357e-10
18680	3.403999e-09
18681	5.930156e-10
18682	5.567695e-09
18683	2.647712e-12
18684	6.614499e-11
18685	5.862081e-10
18686	1.142854e-10
18687	2.025004e-09
18688	9.767779e-11
18689	1.898888e-09
18690	4.683125e-11
18691	9.448966e-10
18692	4.591384e-09
18693	1.522742e-09
18694	9.722125e-09
18695	1.650006e-09
18696	1.020403e-08
18697	5.659761e-12
18698	1.348197e-10
18699	1.028508e-09
18700	9.384764e-10
18701	7.282595e-09
18702	2.847229e-10
18703	3.607731e-09
18704	4.287687e-11
18705	1.354857e-10
18706	1.946951e-10
18707	1.098752e-10
18708	1.895598e-10
18709	1.064661e-10
18710	1.878134e-10
18711	7.381661e-15
18712	4.499347e-13
18713	1.899325e-11
18714	1.818256e-12
18715	5.485049e-11
18716	3.400685e-11
18717	1.360731e-10
18718	1.228618e-21
18719	8.710463e-20
18720	8.967347e-15
18721	4.647085e-16
18722	3.300344e-12
18723	7.463500e-17
18724	1.710161e-12
18725	1.257027e-15
18726	8.353650e-14
18727	9.053818e-12
18728	1.021110e-12
18729	4.595225e-11
18730	9.716233e-13
18731	4.514225e-11
18732	2.942895e-15
18733	1.874439e-13
18734	1.370379e-11
18735	3.365654e-13
18736	3.215900e-11
18737	1.551222e-12
18738	5.248439e-11
18739	6.739864e-15
18740	4.104110e-13
18741	1.962322e-11
18742	1.292291e-12
18743	4.951800e-11
18744	2.459341e-12
18745	6.059694e-11
18746	1.810907e-19
18747	1.283684e-17
18748	1.069749e-13
18749	1.401111e-13
18750	2.341918e-11
18751	4.456584e-15
18752	6.876937e-12
18753	1.703585e-09
18754	3.200318e-09
18755	1.691422e-09
18756	3.562974e-09
18757	1.617328e-09
18758	3.507049e-09
18759	4.475565e-13
18760	2.652638e-11
18761	4.758601e-10
18762	6.398876e-11
18763	1.163537e-09
18764	7.511571e-10
18765	2.716248e-09
18766	8.710387e-20
18767	6.175354e-18
18768	4.303010e-13
18769	2.973032e-14
18770	7.891268e-11
18771	4.967549e-15
18772	4.155252e-11
18773	8.089663e-14
18774	5.339516e-12
18775	2.264331e-10
18776	3.494042e-11
18777	9.318820e-10
18778	3.491738e-11
18779	9.389981e-10
18780	1.740288e-13
18781	1.083522e-11
18782	2.992969e-10
18783	1.266640e-11
18784	6.397639e-10
18785	4.874552e-11
18786	1.041090e-09
18787	3.713058e-13
18788	2.154428e-11
18789	4.120024e-10
18790	4.095689e-11
18791	9.739334e-10
18792	6.949170e-11
18793	1.167894e-09
18794	1.283548e-17
18795	9.098588e-16
18796	4.763848e-12
18797	6.910288e-12
18798	5.372952e-10
18799	2.797769e-13
18800	1.762012e-10
18801	9.609377e-09
18802	4.546384e-09
18803	1.414707e-08
18804	4.293085e-09
18805	1.375832e-08
18806	1.837723e-11
18807	4.637880e-10
18808	2.959953e-09
18809	6.725652e-10
18810	6.053553e-09
18811	3.321513e-09
18812	1.226050e-08
18813	4.458273e-15
18814	2.357451e-13
18815	1.978080e-11
18816	5.269212e-12
18817	5.830212e-10
18818	1.753715e-12
18819	3.316080e-10
18820	5.972371e-12
18821	1.662773e-10
18822	1.467107e-09
18823	3.848852e-10
18824	4.485713e-09
18825	4.097479e-10
18826	4.728753e-09
18827	7.921303e-12
18828	2.059289e-10
18829	1.586189e-09
18830	1.901957e-10
18831	3.061055e-09
18832	4.581275e-10
18833	4.799596e-09
18834	1.177049e-11
18835	2.910954e-10
18836	2.000747e-09
18837	4.011026e-10
18838	4.447388e-09
18839	5.465681e-10
18840	5.107068e-09
18841	6.437858e-14
18842	2.977693e-12
18843	1.244288e-10
18844	1.786247e-10
18845	3.354981e-09
18846	2.634146e-11
18847	1.437041e-09
18848	3.352850e-09
18849	7.380004e-09
18850	2.005293e-09
18851	6.038715e-09
18852	4.476655e-12
18853	1.381464e-10
18854	1.112741e-09
18855	3.150196e-10
18856	2.851925e-09
18857	1.435353e-09
18858	5.255782e-09
18859	3.506088e-15
18860	2.130877e-13
18861	2.389147e-11
18862	5.844311e-12
18863	5.097049e-10
18864	2.260568e-12
18865	3.317444e-10
18866	3.318266e-12
18867	1.031430e-10
18868	9.263956e-10
18869	2.838131e-10
18870	2.687160e-09
18871	3.278643e-10
18872	2.878797e-09
18873	1.146399e-12
18874	4.132634e-11
18875	5.326021e-10
18876	4.833017e-11
18877	1.254878e-09
18878	7.935435e-11
18879	1.584767e-09
18880	1.932295e-11
18881	4.289422e-10
18882	2.047280e-09
18883	5.302329e-10
18884	3.423738e-09
18885	5.985583e-10
18886	3.595803e-09
18887	1.417173e-15
18888	9.159864e-14
18889	1.791075e-11
18890	2.761459e-11
18891	1.039455e-09
18892	1.879175e-12
18893	3.406325e-10
18894	2.979003e-08
18895	5.795000e-09
18896	2.597418e-08
18897	7.100483e-11
18898	1.480224e-09
18899	7.446757e-09
18900	2.657145e-09
18901	1.664629e-08
18902	6.238004e-09
18903	2.639614e-08
18904	3.262275e-12
18905	7.971002e-11
18906	6.814119e-10
18907	3.179131e-10
18908	4.215382e-09
18909	1.975738e-10
18910	3.030027e-09
18911	4.643094e-11
18912	9.714692e-10
18913	5.232218e-09
18914	2.030464e-09
18915	1.373390e-08
18916	2.313093e-09
18917	1.509291e-08
18918	2.906808e-11
18919	6.224944e-10
18920	3.601242e-09
18921	8.394505e-10
18922	7.758471e-09
18923	1.154486e-09
18924	9.826850e-09
18925	7.294818e-11
18926	1.458595e-09
18927	6.987198e-09
18928	2.487678e-09
18929	1.514756e-08
18930	2.616153e-09
18931	1.560062e-08
18932	3.043142e-12
18933	7.833493e-11
18934	7.799544e-10
18935	8.955008e-10
18936	9.000443e-09
18937	2.601600e-10
18938	4.486852e-09
18939	3.126001e-09
18940	6.888758e-09
18941	1.045057e-12
18942	4.063143e-11
18943	5.333777e-10
18944	8.520726e-11
18945	1.582007e-09
18946	7.505830e-10
18947	3.855465e-09
18948	2.101046e-17
18949	1.446698e-15
18950	1.370104e-12
18951	2.017863e-13
18952	1.213650e-10
18953	7.032889e-14
18954	7.559906e-11
18955	4.281652e-13
18956	1.802975e-11
18957	3.329985e-10
18958	9.220227e-11
18959	1.625541e-09
18960	5.421409e-11
18961	1.312523e-09
18962	1.237668e-11
18963	2.947901e-10
18964	1.605007e-09
18965	2.534115e-10
18966	2.405273e-09
18967	5.293723e-10
18968	3.325632e-09
18969	2.993606e-12
18970	9.248807e-11
18971	8.321687e-10
18972	1.323394e-10
18973	1.869614e-09
18974	2.897700e-10
18975	2.582460e-09
18976	8.737299e-16
18977	5.717497e-14
18978	1.316825e-11
18979	1.955975e-11
18980	8.563473e-10
18981	1.291332e-12
18982	2.753190e-10
18983	2.810074e-08
18984	4.452319e-11
18985	9.674294e-10
18986	5.364535e-09
18987	1.540453e-09
18988	1.192493e-08
18989	4.813874e-09
18990	2.218816e-08
18991	4.981430e-13
18992	1.375497e-11
18993	1.727347e-10
18994	7.435719e-11
18995	1.766666e-09
18996	4.414725e-11
18997	1.224548e-09
18998	2.393210e-11
18999	5.269600e-10
19000	3.259868e-09
19001	1.263852e-09
19002	1.024558e-08
19003	1.081916e-09
19004	9.567469e-09
19005	6.140003e-11
19006	1.237916e-09
19007	6.062899e-09
19008	1.704876e-09
19009	1.162435e-08
19010	2.583562e-09
19011	1.542078e-08
19012	4.102077e-11
19013	8.565754e-10
19014	4.605867e-09
19015	1.388367e-09
19016	1.059211e-08
19017	1.934596e-09
19018	1.286464e-08
19019	2.556530e-12
19020	6.647961e-11
19021	6.806562e-10
19022	7.777097e-10
19023	8.095149e-09
19024	2.234932e-10
19025	4.004309e-09
19026	4.125737e-11
19027	1.303710e-10
19028	1.873597e-10
19029	1.027375e-10
19030	1.808638e-10
19031	1.086718e-10
19032	1.842969e-10
19033	1.278715e-20
19034	9.065340e-19
19035	2.772614e-14
19036	7.118622e-15
19037	8.526400e-12
19038	1.333997e-16
19039	2.057324e-12
19040	3.039997e-19
19041	2.154819e-17
19042	1.328521e-13
19043	1.324575e-15
19044	4.450488e-12
19045	1.548345e-14
19046	1.069830e-11
19047	1.735281e-18
19048	1.229163e-16
19049	3.256248e-13
19050	1.231688e-15
19051	4.512442e-12
19052	8.289557e-15
19053	8.751518e-12
19054	1.052010e-16
19055	7.349390e-15
19056	2.623805e-12
19057	3.014220e-14
19058	1.388253e-11
19059	8.708346e-14
19060	1.996091e-11
19061	6.704713e-15
19062	4.078090e-13
19063	1.899709e-11
19064	3.039431e-11
19065	1.279096e-10
19066	4.058122e-12
19067	6.911811e-11
19068	1.639423e-09
19069	3.080722e-09
19070	1.559270e-09
19071	3.377771e-09
19072	1.811019e-09
19073	3.551608e-09
19074	9.064982e-19
19075	6.426542e-17
19076	1.209318e-12
19077	3.966492e-13
19078	1.870439e-10
19079	8.767906e-15
19080	4.932082e-11
19081	2.154566e-17
19082	1.527205e-15
19083	5.884335e-12
19084	8.509648e-14
19085	1.140838e-10
19086	8.936896e-13
19087	2.575896e-10
19088	1.228407e-16
19089	8.701248e-15
19090	1.220484e-11
19091	7.702722e-14
19092	1.086460e-10
19093	4.835387e-13
19094	2.077367e-10
19095	7.286443e-15
19096	5.088558e-13
19097	7.588211e-11
19098	1.570863e-12
19099	3.101285e-10
19100	4.073786e-12
19101	4.303097e-10
19102	3.755196e-13
19103	2.183522e-11
19104	4.124804e-10
19105	6.000312e-10
19106	2.450155e-09
19107	1.158768e-10
19108	1.388371e-09
19109	9.275235e-09
19110	4.138564e-09
19111	1.329775e-08
19112	5.344225e-09
19113	1.490403e-08
19114	1.414101e-14
19115	6.930333e-13
19116	3.878489e-11
19117	2.395526e-11
19118	1.136603e-09
19119	2.451887e-12
19120	3.812683e-10
19121	8.655544e-14
19122	3.940270e-12
19123	1.506656e-10
19124	1.180891e-11
19125	9.528106e-10
19126	4.970208e-11
19127	1.835452e-09
19128	1.925851e-13
19129	7.868098e-12
19130	2.065961e-10
19131	9.750466e-12
19132	7.989504e-10
19133	3.149478e-11
19134	1.442946e-09
19135	1.619700e-12
19136	5.247608e-11
19137	6.826274e-10
19138	6.018470e-11
19139	1.881323e-09
19140	1.047240e-10
19141	2.406710e-09
19142	1.233836e-11
19143	3.053250e-10
19144	2.081972e-09
19145	2.318899e-09
19146	1.022983e-08
19147	8.485668e-10
19148	6.473248e-09
19149	3.012580e-09
19150	6.641408e-09
19151	2.057617e-09
19152	5.692293e-09
19153	7.794545e-15
19154	4.530720e-13
19155	3.574030e-11
19156	2.725800e-11
19157	9.189413e-10
19158	2.061151e-12
19159	3.037430e-10
19160	3.091521e-15
19161	1.943084e-13
19162	2.569321e-11
19163	1.368186e-12
19164	2.751500e-10
19165	9.460596e-12
19166	6.179402e-10
19167	6.033707e-15
19168	3.630794e-13
19169	3.465809e-11
19170	9.233077e-13
19171	2.281665e-10
19172	2.146346e-12
19173	3.311824e-10
19174	5.644901e-13
19175	2.248097e-11
19176	3.645780e-10
19177	2.653059e-11
19178	9.390532e-10
19179	4.862431e-11
19180	1.208586e-09
19181	1.961662e-12
19182	6.523852e-11
19183	6.770762e-10
19184	7.944015e-10
19185	3.901272e-09
19186	1.742700e-10
19187	2.085750e-09
19188	2.721593e-08
19189	7.137026e-09
19190	2.756748e-08
19191	4.350477e-12
19192	1.040455e-10
19193	8.321131e-10
19194	6.196919e-10
19195	6.135960e-09
19196	1.905390e-10
19197	2.910808e-09
19198	4.244220e-12
19199	1.069616e-10
19200	9.836143e-10
19201	2.071402e-10
19202	3.607799e-09
19203	5.134956e-10
19204	6.186780e-09
19205	4.822567e-12
19206	1.177640e-10
19207	9.943874e-10
19208	1.530690e-10
19209	2.795828e-09
19210	2.457423e-10
19211	3.923401e-09
19212	2.397370e-11
19213	5.213729e-10
19214	3.133487e-09
19215	6.994462e-10
19216	7.030041e-09
19217	9.067210e-10
19218	8.176944e-09
19219	3.763742e-11
19220	7.938198e-10
19221	4.370076e-09
19222	3.699534e-09
19223	1.938985e-08
19224	1.838319e-09
19225	1.287928e-08
19226	4.488901e-09
19227	9.725279e-09
19228	9.139070e-16
19229	5.872282e-14
19230	1.224471e-11
19231	5.067112e-12
19232	5.478802e-10
19233	5.201503e-13
19234	2.039655e-10
19235	6.189587e-14
19236	3.303053e-12
19237	1.534312e-10
19238	1.295766e-11
19239	9.019113e-10
19240	4.224586e-11
19241	1.481824e-09
19242	1.708291e-13
19243	8.030408e-12
19244	2.302756e-10
19245	9.610316e-12
19246	7.435981e-10
19247	3.254967e-11
19248	1.291219e-09
19249	1.469536e-12
19250	5.243761e-11
19251	6.767756e-10
19252	5.809649e-11
19253	1.602381e-09
19254	1.064369e-10
19255	2.045276e-09
19256	6.968594e-13
19257	2.806529e-11
19258	4.872490e-10
19259	7.016189e-10
19260	4.648181e-09
19261	1.338111e-10
19262	2.370672e-09
19263	3.667575e-08
19264	1.993802e-12
19265	5.052759e-11
19266	4.855680e-10
19267	2.960101e-10
19268	4.228630e-09
19269	1.037267e-10
19270	2.146388e-09
19271	1.222451e-11
19272	2.877570e-10
19273	2.190635e-09
19274	5.320803e-10
19275	6.863378e-09
19276	9.494875e-10
19277	9.820136e-09
19278	1.540877e-11
19279	3.486007e-10
19280	2.374622e-09
19281	4.139793e-10
19282	5.408478e-09
19283	7.763812e-10
19284	8.351400e-09
19285	3.257335e-11
19286	6.992722e-10
19287	4.093623e-09
19288	9.625938e-10
19289	9.223474e-09
19290	1.248048e-09
19291	1.070067e-08
19292	2.675211e-11
19293	5.872008e-10
19294	3.652991e-09
19295	3.470285e-09
19296	2.075938e-08
19297	1.610030e-09
19298	1.331523e-08
19299	1.568108e-11
19300	4.955265e-11
19301	7.122343e-11
19302	3.996572e-11
19303	6.938827e-11
19304	4.106062e-11
19305	6.979783e-11
19306	9.431420e-20
19307	6.684788e-18
19308	3.954492e-14
19309	2.013914e-15
19310	2.707389e-12
19311	4.329636e-14
19312	7.970694e-12
19313	3.557016e-27
19314	2.521818e-25
19315	1.073657e-17
19316	8.390729e-21
19317	2.771841e-14
19318	8.368747e-22
19319	1.158019e-14
19320	6.860141e-17
19321	4.755066e-15
19322	1.139325e-12
19323	3.652948e-13
19324	1.638259e-11
19325	2.717649e-14
19326	6.826457e-12
19327	1.145510e-27
19328	8.121324e-26
19329	6.233533e-18
19330	8.303599e-19
19331	1.497702e-13
19332	5.729694e-21
19333	2.343534e-14
19334	6.232008e-10
19335	1.171755e-09
19336	6.521283e-10
19337	1.326720e-09
19338	6.470093e-10
19339	1.323370e-09
19340	6.685334e-18
19341	4.738421e-16
19342	1.766780e-12
19343	1.242126e-13
19344	6.625461e-11
19345	2.196259e-12
19346	1.817448e-10
19347	2.521818e-25
19348	1.787893e-23
19349	7.000360e-16
19350	5.934575e-19
19351	8.940044e-13
19352	5.927149e-20
19353	3.947918e-13
19354	4.779482e-15
19355	3.311537e-13
19356	3.563051e-11
19357	1.433251e-11
19358	3.523025e-10
19359	1.418746e-12
19360	1.561786e-10
19361	8.121324e-26
19362	5.757775e-24
19363	4.111303e-16
19364	5.828809e-17
19365	4.445092e-12
19366	4.054672e-19
19367	7.729981e-13
19368	3.559167e-09
19369	1.895286e-09
19370	5.616425e-09
19371	1.801299e-09
19372	5.479823e-09
19373	5.665708e-14
19374	2.376813e-12
19375	6.365976e-11
19376	1.503667e-11
19377	5.621833e-10
19378	8.214371e-11
19379	1.256472e-09
19380	1.357231e-17
19381	8.798890e-16
19382	4.116513e-13
19383	1.184797e-14
19384	1.872697e-11
19385	3.573975e-15
19386	1.035263e-11
19387	1.500791e-12
19388	4.360754e-11
19389	4.185615e-10
19390	2.261028e-10
19391	2.053213e-09
19392	5.900631e-11
19393	1.084313e-09
19394	8.764566e-18
19395	5.744294e-16
19396	3.114303e-13
19397	2.119905e-13
19398	7.100569e-11
19399	1.214634e-14
19400	1.807542e-11
19401	1.554643e-09
19402	3.429937e-09
19403	8.636651e-10
19404	2.706547e-09
19405	7.955970e-16
19406	5.043242e-14
19407	7.592179e-12
19408	9.296201e-13
19409	1.469829e-10
19410	9.013904e-12
19411	3.887753e-10
19412	3.064018e-19
19413	2.155240e-17
19414	8.746651e-14
19415	1.120081e-15
19416	8.263509e-12
19417	2.627595e-16
19418	4.356167e-12
19419	3.015397e-13
19420	1.181380e-11
19421	1.825118e-10
19422	6.352024e-11
19423	9.043559e-10
19424	2.065002e-11
19425	5.593676e-10
19426	1.371202e-18
19427	9.595884e-17
19428	2.044467e-13
19429	1.054548e-13
19430	5.657104e-11
19431	4.087801e-15
19432	1.397368e-11
19433	1.432491e-08
19434	2.539623e-09
19435	1.186322e-08
19436	2.764971e-12
19437	6.745814e-11
19438	5.455794e-10
19439	1.807972e-10
19440	2.346387e-09
19441	5.066956e-10
19442	4.369645e-09
19443	1.310524e-13
19444	3.917663e-12
19445	6.042065e-11
19446	8.924065e-12
19447	3.762824e-10
19448	5.473716e-12
19449	2.835328e-10
19450	1.983724e-11
19451	4.167388e-10
19452	2.254635e-09
19453	1.030410e-09
19454	6.826887e-09
19455	6.390841e-10
19456	5.094445e-09
19457	2.496925e-13
19458	7.216510e-12
19459	9.783303e-11
19460	8.563724e-11
19461	1.454431e-09
19462	2.037669e-11
19463	6.179368e-10
19464	1.394053e-09
19465	3.075634e-09
19466	1.031615e-15
19467	6.413752e-14
19468	8.185515e-12
19469	1.796853e-12
19470	1.821892e-10
19471	9.634123e-12
19472	3.738695e-10
19473	8.111707e-20
19474	5.719705e-18
19475	3.764228e-14
19476	6.027159e-16
19477	5.875102e-12
19478	6.914737e-17
19479	2.277444e-12
19480	2.341377e-13
19481	9.262958e-12
19482	1.496302e-10
19483	9.221028e-11
19484	9.911950e-10
19485	1.996791e-11
19486	5.152681e-10
19487	2.947835e-21
19488	2.086352e-19
19489	5.452597e-15
19490	2.280214e-15
19491	1.006917e-11
19492	3.692902e-17
19493	1.700031e-12
19494	1.284526e-08
19495	3.072917e-12
19496	7.299489e-11
19497	5.515505e-10
19498	2.374754e-10
19499	2.602413e-09
19500	5.148300e-10
19501	4.149706e-09
19502	8.103135e-14
19503	2.464378e-12
19504	4.002664e-11
19505	6.860084e-12
19506	2.979285e-10
19507	3.096729e-12
19508	1.830345e-10
19509	1.830907e-11
19510	3.813482e-10
19511	2.027019e-09
19512	1.200677e-09
19513	7.117168e-09
19514	6.271843e-10
19515	4.767825e-09
19516	2.561107e-14
19517	8.436776e-13
19518	1.773064e-11
19519	1.685244e-11
19520	4.955654e-10
19521	2.795317e-12
19522	1.684311e-10
19523	2.566269e-11
19524	8.109482e-11
19525	1.165599e-10
19526	6.556056e-11
19527	1.134295e-10
19528	6.570745e-11
19529	1.136441e-10
19530	8.868845e-21
19531	6.287545e-19
19532	1.692952e-14
19533	5.387412e-17
19534	1.011982e-12
19535	1.268330e-16
19536	1.357758e-12
19537	3.321346e-16
19538	2.259866e-14
19539	3.423538e-12
19540	1.289594e-12
19541	3.465640e-11
19542	8.415310e-14
19543	1.411024e-11
19544	2.207513e-27
19545	1.565061e-25
19546	1.155125e-17
19547	4.536058e-18
19548	3.663785e-13
19549	6.947079e-20
19550	7.473553e-14
19551	1.019892e-09
19552	1.917622e-09
19553	1.021126e-09
19554	2.139954e-09
19555	1.054169e-09
19556	2.163602e-09
19557	6.287510e-19
19558	4.457515e-17
19559	8.294337e-13
19560	3.661631e-15
19561	2.700001e-11
19562	8.555646e-15
19563	3.620036e-11
19564	2.249983e-14
19565	1.527911e-12
19566	9.563557e-11
19567	4.248834e-11
19568	7.140302e-10
19569	4.006626e-12
19570	3.124148e-10
19571	1.565061e-25
19572	1.109581e-23
19573	7.714861e-16
19574	3.178995e-16
19575	1.102105e-11
19576	4.913372e-18
19577	2.490654e-12
19578	5.824535e-09
19579	2.797868e-09
19580	8.744892e-09
19581	2.991138e-09
19582	9.045698e-09
19583	1.457757e-14
19584	7.240467e-13
19585	3.926675e-11
19586	1.780551e-12
19587	2.837318e-10
19588	3.285101e-12
19589	3.841664e-10
19590	3.078593e-12
19591	8.832272e-11
19592	8.159666e-10
19593	4.266659e-10
19594	3.651128e-09
19595	1.082960e-10
19596	1.932382e-09
19597	1.065065e-17
19598	7.107653e-16
19599	6.384819e-13
19600	7.185176e-13
19601	1.837187e-10
19602	6.626968e-14
19603	6.128863e-11
19604	2.116924e-09
19605	4.670462e-09
19606	1.320546e-09
19607	3.873360e-09
19608	1.154749e-15
19609	7.348289e-14
19610	1.149932e-11
19611	4.355757e-13
19612	1.313531e-10
19613	4.973599e-13
19614	1.385305e-10
19615	9.765061e-13
19616	3.425728e-11
19617	3.964552e-10
19618	2.727135e-10
19619	2.021289e-09
19620	5.410171e-11
19621	1.022288e-09
19622	4.385387e-21
19623	3.105527e-19
19624	1.086154e-14
19625	9.837908e-15
19626	2.425555e-11
19627	3.015733e-16
19628	5.273790e-12
19629	1.948853e-08
19630	4.133258e-09
19631	1.811670e-08
19632	2.703822e-12
19633	6.765203e-11
19634	6.038078e-10
19635	1.132646e-10
19636	2.054590e-09
19637	1.347273e-10
19638	2.352526e-09
19639	2.884984e-11
19640	6.066642e-10
19641	3.291907e-09
19642	1.907375e-09
